1.67223880,0.24915817,1.00000000
0.02149430,0.74435612,1.00000000
1.05895158,0.57212328,0.00000000
0.99119734,0.02926161,1.00000000
0.29943866,1.03130653,0.00000000
2.13797948,0.85020826,0.00000000
0.65862325,0.36362420,0.00000000
0.00536689,0.24933057,1.00000000
1.78486124,0.47822948,0.00000000
1.82220026,2.04449239,0.00000000
1.14085099,0.14404148,1.00000000
0.06230382,0.01710960,0.00000000
2.57650695,1.86595774,0.00000000
0.08573575,0.91595823,1.00000000
0.64300260,1.92023128,0.00000000
1.26094640,1.23147032,0.00000000
2.15913223,0.12125547,1.00000000
0.89030563,0.47249511,0.00000000
0.45317128,0.64877489,0.00000000
0.06026724,1.83891830,1.00000000
1.74338103,3.94499113,0.00000000
0.01352748,0.59217217,1.00000000
2.45731205,0.09980012,1.00000000
0.39870144,1.87373180,0.00000000
0.45764977,0.02185761,1.00000000
1.18267110,0.52656989,0.00000000
0.22544514,1.33642923,0.00000000
0.53535279,0.78863363,0.00000000
1.79459972,0.88772461,0.00000000
1.04778539,1.00766917,0.00000000
0.04786665,0.17740933,0.00000000
1.50644069,1.04916150,0.00000000
0.26196705,0.00652792,1.00000000
0.43058600,0.13539580,0.00000000
2.72975143,1.41058401,0.00000000
1.36032132,1.24296380,0.00000000
1.19827456,2.15487405,0.00000000
1.08594713,1.60097185,0.00000000
0.85830346,0.78278468,0.00000000
1.17298689,1.86355662,0.00000000
0.05617924,1.62543211,1.00000000
0.09028499,1.22149727,1.00000000
0.57726740,0.82614323,0.00000000
0.13880040,0.41134639,0.00000000
0.49012223,0.15495309,0.00000000
0.18496741,1.40608954,1.00000000
0.38249014,1.94175664,0.00000000
1.50439806,0.33264081,0.00000000
1.52937970,0.52610240,0.00000000
1.24088379,0.46045661,0.00000000
0.00702197,0.64629498,1.00000000
1.71229866,1.04510745,0.00000000
0.62408129,2.16671378,0.00000000
2.25581525,4.49736128,0.00000000
0.08615308,0.05396769,0.00000000
1.66063443,2.28182148,0.00000000
1.11143931,1.43303771,0.00000000
0.01171437,0.20320025,1.00000000
0.71282082,0.79134471,0.00000000
0.25857461,0.19193568,0.00000000
0.64765165,0.69546076,0.00000000
0.10107803,0.25355237,0.00000000
1.75639947,3.14933977,0.00000000
1.08970821,0.91808141,0.00000000
1.10658111,0.04889675,1.00000000
0.11112627,3.90735792,1.00000000
0.46636826,1.33308120,0.00000000
